SESSION NAME:	Ninvingajuliat Mix 2026May3
1       	3       	WhshErGhstBrthBy SDT-03-34    	01:06:44:14.53	01:06:50:15.53	00:00:06:01.00	    00:00:00:00.00	Unmuted
1       	4       	677795__klankbeeld__storm-wind-in-trees-1659-160221_0857.wav_L-01	01:08:17:10.00	01:09:16:06.00	00:00:58:20.00	    00:00:00:00.00	Unmuted


TRACK NAME:	9 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	Iron1_L-03                    	01:01:07:22.00	01:01:49:02.00	00:00:41:04.00	    00:00:00:00.00	Muted
1       	2       	WndsAntrctcWhtOt BBC20-17     	01:03:37:10.30	01:04:12:05.12	00:00:34:18.82	    00:00:00:00.00	Unmuted
1       	3       	The Wind.wav_L-01             	01:08:04:07.37	01:08:18:12.37	00:00:14:05.00	    00:00:00:00.00	Unmuted


TRACK NAME:	10 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	StmPmp;SftTLdHssMc PE27-66    	01:03:35:14.99	01:03:41:18.99	00:00:06:04.00	    00:00:00:00.00	Unmuted
1       	2       	BssImpctLwDrmWth SDT-02-36    	01:06:16:03.00	01:06:19:10.58	00:00:03:07.58	    00:00:00:00.00	Unmuted
1       	3       	The Wind.wav_L_01-02          	01:08:00:18.20	01:08:46:13.49	00:00:45:19.29	    00:00:00:00.00	Unmuted
1       	4       	Wvs#2LrgCrshngWvsW TE04-93    	01:09:05:05.28	01:09:13:01.28	00:00:07:20.00	    00:00:00:00.00	Unmuted
1       	5       	BssImpctLwDrmWth SDT-02-27    	01:09:32:21.81	01:09:34:05.39	00:00:01:07.58	    00:00:00:00.00	Muted
1       	6       	BssImpctLwDrmWth SDT-02-28    	01:09:48:20.01	01:09:50:03.59	00:00:01:07.58	    00:00:00:00.00	Muted
1       	7       	BssImpctLwDrmWth SDT-02-29    	01:09:57:14.80	01:09:59:16.38	00:00:02:01.58	    00:00:00:00.00	Unmuted
1       	8       	StmPmp;SftTLdHssMc PE27-66    	01:10:12:22.37	01:10:19:02.37	00:00:06:04.00	    00:00:00:00.00	Unmuted


TRACK NAME:	11 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	WhshErGhstBrthBy SDT-03-32    	01:03:36:01.99	01:03:42:02.99	00:00:06:01.00	    00:00:00:00.00	Unmuted
1       	2       	BssImpctTnlSnr4V SDT-02-36    	01:06:16:00.00	01:06:19:19.00	00:00:03:19.00	    00:00:00:00.00	Unmuted
1       	3       	DrkTnsLwStdyPlsOm AHS04-38    	01:07:58:11.80	01:08:33:01.04	00:00:34:13.25	    00:00:00:00.00	Muted
1       	4       	Wvs#2LrgCrshngWvsW TE04-94    	01:09:05:05.77	01:09:17:02.44	00:00:11:20.68	    00:00:00:00.00	Unmuted
1       	5       	Thunder Rain With Large Thunder Clap Rain Intensifies THST2_HD_48-01	01:09:21:22.38	01:09:27:00.11	00:00:05:01.73	    00:00:00:00.00	Unmuted
1       	6       	WhshErGhstBrthBy SDT-03-32    	01:10:13:08.36	01:10:19:09.36	00:00:06:01.00	    00:00:00:00.00	Unmuted


TRACK NAME:	12 FX A (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	IcCrckngAndSqlngCl PE35-XForm_01-02	01:03:42:05.82	01:03:45:09.38	00:00:03:03.56	    00:00:00:00.00	Unmuted
1       	2       	IcCrckngAndSqlngCl PE35-XForm_01-04	01:04:00:05.33	01:04:05:19.32	00:00:05:13.99	    00:00:00:00.00	Muted
1       	3       	AmbncScFSpcSttnOrL 8005-31    	01:07:58:06.42	01:08:54:11.09	00:00:56:04.66	    00:00:00:00.00	Muted
1       	4       	AmbncScFSpcSttnOrL 8005-34    	01:08:54:11.09	01:09:47:07.53	00:00:52:20.45	    00:00:00:00.00	Muted
1       	5       	AmbncScFSpcSttnOrL 8005-35    	01:09:47:07.53	01:10:40:03.98	00:00:52:20.45	    00:00:00:00.00	Muted
1       	6       	AmbncScFSpcSttnOrL 8005-36    	01:10:40:03.98	01:11:33:00.43	00:00:52:20.45	    00:00:00:00.00	Muted


TRACK NAME:	mvs 1
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	mvs 2
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	ft 1
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	ft 2
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 1
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 2
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 3
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 4
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 5
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 6
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 7
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	prp 8
COMMENTS:	
USER DELAY:	0 Samples
STATE:  
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Neutron 3 Transient Shaper (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE


TRACK NAME:	Audio 2
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	240829_BR_ACAM0315.MXF_02-01  	01:00:10:00.00	01:00:13:11.00	00:00:03:11.00	    00:00:00:00.00	Unmuted
1       	2       	240829_BR_ACAM0315.MXF_03-01  	01:00:16:13.00	01:00:18:03.00	00:00:01:14.00	    00:00:00:00.00	Unmuted
1       	3       	240829_BR_ACAM0315.MXF_04-01  	01:00:18:03.00	01:00:18:06.00	00:00:00:03.00	    00:00:00:00.00	Unmuted
1       	4       	240829_BR_ACAM0315.MXF_05-01  	01:00:18:06.00	01:00:20:19.00	00:00:02:13.00	    00:00:00:00.00	Unmuted
1       	5       	240313_GAYLE_A0028.MXF_02-01  	01:00:27:01.00	01:00:31:05.00	00:00:04:04.00	    00:00:00:00.00	Unmuted
1       	6       	240313_GAYLE_A0028.MXF_03-01  	01:00:31:05.00	01:00:33:02.00	00:00:01:21.00	    00:00:00:00.00	Unmuted
1       	7       	240313_GAYLE_A0028.MXF_04-01  	01:00:33:22.00	01:00:38:03.00	00:00:04:05.00	    00:00:00:00.00	Unmuted
1       	8       	240313_GAYLE_A0028.MXF_05-01  	01:00:38:03.00	01:00:38:19.00	00:00:00:16.00	    00:00:00:00.00	Unmuted
1       	9       	240313_GAYLE_A0028.MXF_06-01  	01:00:38:19.00	01:00:40:16.00	00:00:01:21.00	    00:00:00:00.00	Unmuted
1       	10      	240313_GAYLE_A0028.MXF_07-01  	01:00:42:03.00	01:00:45:17.00	00:00:03:14.00	    00:00:00:00.00	Unmuted
1       	11      	240313_GAYLE_A0028.MXF_08-01  	01:00:46:08.00	01:00:52:03.00	00:00:05:19.00	    00:00:00:00.00	Unmuted
1       	12      	240313_GAYLE_A0028.MXF_09-01  	01:00:52:03.00	01:00:55:16.00	00:00:03:13.00	    00:00:00:00.00	Unmuted
1       	13      	240313_GAYLE_A0028.MXF_10-01  	01:00:55:16.00	01:00:59:05.00	00:00:03:13.00	    00:00:00:00.00	Unmuted
1       	14      	240601_BR_ACAM_C1098.MXF_02-01	01:01:01:11.00	01:01:02:23.00	00:00:01:12.00	    00:00:00:00.00	Unmuted
1       	15      	240601_BR_ACAM_C1098.MXF_03-01	01:01:06:06.00	01:01:06:16.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
1       	16      	240601_BR_ACAM_C1098.MXF_04-01	01:01:06:16.00	01:01:09:05.00	00:00:02:13.00	    00:00:00:00.00	Unmuted
1       	17      	240314_GAYLE_A0048.MXF_01-01  	01:01:11:22.00	01:01:12:12.00	00:00:00:14.00	    00:00:00:00.00	Unmuted
1       	18      	240314_GAYLE_A0058.MXF-01     	01:01:12:12.00	01:01:15:17.00	00:00:03:05.00	    00:00:00:00.00	Unmuted
1       	19      	240314_GAYLE_A0051.MXF_02-01  	01:01:16:22.00	01:01:20:00.00	00:00:03:02.00	    00:00:00:00.00	Unmuted
1       	20      	240314_GAYLE_A0048.MXF_02-01  	01:01:21:14.00	01:01:22:15.00	00:00:01:01.00	    00:00:00:00.00	Unmuted
1       	21      	240314_GAYLE_A0051.MXF_03-01  	01:01:22:15.00	01:01:25:22.00	00:00:03:07.00	    00:00:00:00.00	Unmuted
1       	22      	240314_GAYLE_A0051.MXF_04-01  	01:01:25:22.00	01:01:26:16.00	00:00:00:18.00	    00:00:00:00.00	Unmuted
1       	23      	240314_GAYLE_A0051.MXF_05-01  	01:01:26:16.00	01:01:27:07.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	24      	240314_GAYLE_A0051.MXF_06-01  	01:01:27:07.00	01:01:29:05.00	00:00:01:22.00	    00:00:00:00.00	Unmuted
1       	25      	240314_GAYLE_A0051.MXF_07-01  	01:01:29:05.00	01:01:29:20.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	26      	240314_GAYLE_A0051.MXF_08-01  	01:01:29:20.00	01:01:32:20.00	00:00:03:00.00	    00:00:00:00.00	Unmuted
1       	27      	240314_GAYLE_A0051.MXF_09-01  	01:01:32:20.00	01:01:34:21.00	00:00:02:01.00	    00:00:00:00.00	Unmuted
1       	28      	240314_GAYLE_A0051.MXF_10-01  	01:01:34:21.00	01:01:37:09.00	00:00:02:12.00	    00:00:00:00.00	Unmuted
1       	29      	240314_GAYLE_A0051.MXF_11-01  	01:01:37:09.00	01:01:39:06.00	00:00:01:21.00	    00:00:00:00.00	Unmuted
1       	30      	240314_GAYLE_A0051.MXF_12-01  	01:01:39:06.00	01:01:39:15.00	00:00:00:09.00	    00:00:00:00.00	Unmuted
1       	31      	240314_GAYLE_A0051.MXF_13-01  	01:01:39:15.00	01:01:40:09.00	00:00:00:18.00	    00:00:00:00.00	Unmuted
1       	32      	240314_GAYLE_A0051.MXF_14-01  	01:01:40:09.00	01:01:42:17.00	00:00:02:08.00	    00:00:00:00.00	Unmuted
1       	33      	240314_GAYLE_A0051.MXF_15-01  	01:01:42:21.00	01:01:45:14.00	00:00:02:17.00	    00:00:00:00.00	Unmuted
1       	34      	240314_GAYLE_A0051.MXF_16-01  	01:01:45:14.00	01:01:45:20.00	00:00:00:06.00	    00:00:00:00.00	Unmuted
1       	35      	240829_BR_ACAM0315.MXF_06-01  	01:01:45:20.00	01:01:47:11.00	00:00:01:15.00	    00:00:00:00.00	Unmuted
1       	36      	240829_BR_ACAM0312.MXF-01     	01:01:47:11.00	01:01:48:03.00	00:00:00:16.00	    00:00:00:00.00	Unmuted
1       	37      	240829_BR_ACAM0315.MXF_07-01  	01:01:48:03.00	01:01:49:23.00	00:00:01:20.00	    00:00:00:00.00	Unmuted
1       	38      	240829_BR_ACAM0315.MXF_08-01  	01:01:49:23.00	01:01:50:07.00	00:00:00:08.00	    00:00:00:00.00	Unmuted
1       	39      	240829_BR_ACAM0315.MXF_09-01  	01:01:50:07.00	01:01:50:15.00	00:00:00:08.00	    00:00:00:00.00	Unmuted
1       	40      	240829_BR_ACAM0315.MXF_10-01  	01:01:50:15.00	01:01:51:10.00	00:00:00:19.00	    00:00:00:00.00	Unmuted
1       	41      	240829_BR_ACAM0315.MXF_11-01  	01:01:51:10.00	01:01:52:21.00	00:00:01:11.00	    00:00:00:00.00	Unmuted
1       	42      	240314_GAYLE_A0051.MXF_17-01  	01:01:52:21.00	01:02:07:10.00	00:00:14:13.00	    00:00:00:00.00	Unmuted
1       	43      	240314_GAYLE_A0051.MXF_18-01  	01:02:07:10.00	01:02:08:23.00	00:00:01:13.00	    00:00:00:00.00	Unmuted
1       	44      	240314_GAYLE_A0048.MXF_03-01  	01:02:08:23.00	01:02:09:21.00	00:00:00:22.00	    00:00:00:00.00	Unmuted
1       	45      	240314_GAYLE_A0055.MXF_01-01  	01:02:09:21.00	01:02:11:13.00	00:00:01:16.00	    00:00:00:00.00	Unmuted
1       	46      	240314_GAYLE_A0055.MXF_02-01  	01:02:11:13.00	01:02:12:13.00	00:00:01:00.00	    00:00:00:00.00	Unmuted
1       	47      	240314_GAYLE_A0055.MXF_03-01  	01:02:12:13.00	01:02:13:08.00	00:00:00:19.00	    00:00:00:00.00	Unmuted
1       	48      	240314_GAYLE_A0055.MXF_04-01  	01:02:13:08.00	01:02:14:06.00	00:00:00:22.00	    00:00:00:00.00	Unmuted
1       	49      	240314_GAYLE_A0055.MXF_05-01  	01:02:14:06.00	01:02:15:04.00	00:00:00:22.00	    00:00:00:00.00	Unmuted
1       	50      	240314_GAYLE_A0055.MXF_06-01  	01:02:15:04.00	01:02:21:08.00	00:00:06:04.00	    00:00:00:00.00	Unmuted
1       	51      	240314_GAYLE_A0060.MXF_01-01  	01:02:21:08.00	01:02:22:00.00	00:00:00:16.00	    00:00:00:00.00	Unmuted
1       	52      	240314_GAYLE_A0060.MXF_02-01  	01:02:22:00.00	01:02:22:07.00	00:00:00:07.00	    00:00:00:00.00	Unmuted
1       	53      	240314_GAYLE_A0048.MXF_04-01  	01:02:22:07.00	01:02:22:15.00	00:00:00:08.00	    00:00:00:00.00	Unmuted
1       	54      	240314_GAYLE_A0056.MXF_02-01  	01:02:22:15.00	01:02:23:09.00	00:00:00:18.00	    00:00:00:00.00	Unmuted
1       	55      	240314_GAYLE_A0056.MXF_03-01  	01:02:23:09.00	01:02:23:15.00	00:00:00:06.00	    00:00:00:00.00	Unmuted
1       	56      	240314_GAYLE_A0056.MXF_04-01  	01:02:23:15.00	01:02:24:00.00	00:00:00:09.00	    00:00:00:00.00	Unmuted
1       	57      	240314_GAYLE_A0056.MXF_05-01  	01:02:24:00.00	01:02:24:02.00	00:00:00:02.00	    00:00:00:00.00	Unmuted
1       	58      	240314_GAYLE_A0056.MXF_06-01  	01:02:24:02.00	01:02:24:04.00	00:00:00:02.00	    00:00:00:00.00	Unmuted
1       	59      	240314_GAYLE_A0056.MXF_07-01  	01:02:24:04.00	01:02:24:13.00	00:00:00:09.00	    00:00:00:00.00	Unmuted
1       	60      	240314_GAYLE_A0058.MXF_01-01  	01:02:24:13.00	01:02:24:20.00	00:00:00:07.00	    00:00:00:00.00	Unmuted
1       	61      	240314_GAYLE_A0056.MXF_08-01  	01:02:24:20.00	01:02:27:23.00	00:00:03:03.00	    00:00:00:00.00	Unmuted
1       	62      	240314_GAYLE_A0056.MXF_09-01  	01:02:27:23.00	01:02:31:12.00	00:00:03:13.00	    00:00:00:00.00	Unmuted
1       	63      	240314_GAYLE_A0056.MXF_10-01  	01:02:31:12.00	01:02:33:02.00	00:00:01:14.00	    00:00:00:00.00	Unmuted
1       	64      	240314_GAYLE_A0056.MXF_11-01  	01:02:33:02.00	01:02:37:12.00	00:00:04:10.00	    00:00:00:00.00	Unmuted
1       	65      	240314_GAYLE_A0048.MXF_05-01  	01:02:37:12.00	01:02:38:19.00	00:00:01:07.00	    00:00:00:00.00	Unmuted
1       	66      	240314_GAYLE_A0056.MXF_12-01  	01:02:44:00.00	01:02:46:20.00	00:00:02:20.00	    00:00:00:00.00	Unmuted
1       	67      	240314_GAYLE_A0056.MXF_13-01  	01:02:46:20.00	01:02:48:00.00	00:00:01:04.00	    00:00:00:00.00	Unmuted
1       	68      	240601_BR_ACAM_C1101.MXF_02-01	01:02:54:08.00	01:02:57:14.00	00:00:03:06.00	    00:00:00:00.00	Unmuted
1       	69      	JB_ACAM_2310220057.MXF_02-01  	01:03:00:00.00	01:03:00:14.00	00:00:00:14.00	    00:00:00:00.00	Unmuted
1       	70      	240314_GAYLE_A0058.MXF_02-01  	01:03:00:14.00	01:03:01:05.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	71      	240314_GAYLE_A0058.MXF_03-01  	01:03:01:05.00	01:03:02:10.00	00:00:01:05.00	    00:00:00:00.00	Unmuted
1       	72      	240314_GAYLE_A0058.MXF_04-01  	01:03:02:10.00	01:03:03:01.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	73      	240314_GAYLE_A0058.MXF_05-01  	01:03:03:01.00	01:03:03:17.00	00:00:00:16.00	    00:00:00:00.00	Unmuted
1       	74      	240314_GAYLE_A0058.MXF_06-01  	01:03:15:17.00	01:03:16:03.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
1       	75      	240314_GAYLE_A0058.MXF_07-01  	01:03:16:03.00	01:03:16:14.00	00:00:00:11.00	    00:00:00:00.00	Unmuted
1       	76      	240314_GAYLE_A0058.MXF_08-01  	01:03:16:14.00	01:03:16:22.00	00:00:00:08.00	    00:00:00:00.00	Unmuted
1       	77      	240314_GAYLE_A0058.MXF_09-01  	01:03:16:22.00	01:03:19:15.00	00:00:02:17.00	    00:00:00:00.00	Unmuted
1       	78      	240314_GAYLE_A0058.MXF_10-01  	01:03:19:15.00	01:03:20:01.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
1       	79      	240314_GAYLE_A0058.MXF_11-01  	01:03:20:01.00	01:03:21:08.00	00:00:01:07.00	    00:00:00:00.00	Unmuted
1       	80      	240314_GAYLE_A0058.MXF_12-01  	01:03:21:08.00	01:03:22:02.00	00:00:00:18.00	    00:00:00:00.00	Unmuted
1       	81      	240314_GAYLE_A0058.MXF_13-01  	01:03:22:02.00	01:03:23:21.00	00:00:01:19.00	    00:00:00:00.00	Unmuted
1       	82      	240314_GAYLE_A0057.MXF-01     	01:05:24:15.00	01:05:25:10.00	00:00:00:19.00	    00:00:00:00.00	Unmuted
1       	83      	240314_GAYLE_A0057.MXF_01-01  	01:05:25:10.00	01:05:29:19.00	00:00:04:09.00	    00:00:00:00.00	Unmuted
1       	84      	240314_GAYLE_A0058.MXF_14-01  	01:05:31:05.00	01:05:33:01.00	00:00:01:20.00	    00:00:00:00.00	Unmuted
1       	85      	240314_GAYLE_A0058.MXF_15-01  	01:05:33:01.00	01:05:35:02.00	00:00:02:01.00	    00:00:00:00.00	Unmuted
1       	86      	240314_GAYLE_A0060.MXF_03-01  	01:05:35:06.00	01:05:36:06.00	00:00:01:00.00	    00:00:00:00.00	Unmuted
1       	87      	240601_BR_ACAM_C1098.MXF_05-01	01:05:36:06.00	01:05:37:15.00	00:00:01:09.00	    00:00:00:00.00	Unmuted
1       	88      	240601_BR_ACAM_C1098.MXF_06-01	01:05:37:15.00	01:05:42:04.00	00:00:04:13.00	    00:00:00:00.00	Unmuted
1       	89      	240829_BR_ACAM0315.MXF_12-01  	01:05:49:08.00	01:05:49:20.00	00:00:00:12.00	    00:00:00:00.00	Unmuted
1       	90      	240829_BR_ACAM0315.MXF_13-01  	01:05:49:20.00	01:05:50:17.00	00:00:00:21.00	    00:00:00:00.00	Unmuted
1       	91      	240829_BR_ACAM0315.MXF_14-01  	01:05:50:17.00	01:05:52:07.00	00:00:01:14.00	    00:00:00:00.00	Unmuted
1       	92      	240829_BR_ACAM0315.MXF_15-01  	01:05:52:07.00	01:05:53:18.00	00:00:01:11.00	    00:00:00:00.00	Unmuted
1       	93      	240829_BR_ACAM0315.MXF_16-01  	01:05:54:07.00	01:05:54:13.00	00:00:00:06.00	    00:00:00:00.00	Unmuted
1       	94      	240829_BR_ACAM0315.MXF_17-01  	01:05:54:13.00	01:05:59:18.00	00:00:05:05.00	    00:00:00:00.00	Unmuted
1       	95      	240829_BR_ACAM0315.MXF_18-01  	01:05:59:18.00	01:06:01:07.00	00:00:01:13.00	    00:00:00:00.00	Unmuted
1       	96      	240829_BR_ACAM0315.MXF_19-01  	01:06:01:07.00	01:06:02:22.00	00:00:01:15.00	    00:00:00:00.00	Unmuted
1       	97      	240829_BR_ACAM0315.MXF_20-01  	01:06:02:22.00	01:06:09:11.00	00:00:06:13.00	    00:00:00:00.00	Unmuted
1       	98      	240829_BR_ACAM0315.MXF_21-01  	01:06:09:11.00	01:06:12:17.00	00:00:03:06.00	    00:00:00:00.00	Unmuted
1       	99      	240829_BR_ACAM0315.MXF_22-01  	01:06:47:05.00	01:06:48:20.00	00:00:01:15.00	    00:00:00:00.00	Unmuted
1       	100     	240601_BR_ACAM_C1121.MXF_02-01	01:06:48:20.00	01:06:50:16.00	00:00:01:20.00	    00:00:00:00.00	Unmuted
1       	101     	240829_BR_ACAM0315.MXF_23-01  	01:06:51:14.00	01:06:52:22.00	00:00:01:08.00	    00:00:00:00.00	Unmuted
1       	102     	240829_BR_ACAM0315.MXF_24-01  	01:06:52:22.00	01:06:53:14.00	00:00:00:16.00	    00:00:00:00.00	Unmuted
1       	103     	240829_BR_ACAM0315.MXF_25-01  	01:06:53:14.00	01:06:54:00.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
1       	104     	240829_BR_ACAM0315.MXF_26-01  	01:06:54:00.00	01:06:55:15.00	00:00:01:15.00	    00:00:00:00.00	Unmuted
1       	105     	240829_BR_ACAM0315.MXF_27-01  	01:06:56:04.00	01:06:56:18.00	00:00:00:14.00	    00:00:00:00.00	Unmuted
1       	106     	240829_BR_ACAM0315.MXF_28-01  	01:06:56:18.00	01:06:58:09.00	00:00:01:15.00	    00:00:00:00.00	Unmuted
1       	107     	240829_BR_ACAM0315.MXF_29-01  	01:06:58:09.00	01:06:59:08.00	00:00:00:23.00	    00:00:00:00.00	Unmuted
1       	108     	240829_BR_ACAM0315.MXF_30-01  	01:06:59:08.00	01:07:01:06.00	00:00:01:22.00	    00:00:00:00.00	Unmuted
1       	109     	240829_BR_ACAM0315.MXF_31-01  	01:07:01:11.00	01:07:01:19.00	00:00:00:08.00	    00:00:00:00.00	Unmuted
1       	110     	240829_BR_ACAM0315.MXF_32-01  	01:07:01:19.00	01:07:04:15.00	00:00:02:20.00	    00:00:00:00.00	Unmuted
1       	111     	240829_BR_ACAM0315.MXF_33-01  	01:07:04:15.00	01:07:06:07.00	00:00:01:16.00	    00:00:00:00.00	Unmuted
1       	112     	240829_BR_ACAM0315.MXF_34-01  	01:07:12:09.00	01:07:13:00.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	113     	240829_BR_ACAM0315.MXF_35-01  	01:07:13:00.00	01:07:13:13.00	00:00:00:13.00	    00:00:00:00.00	Unmuted
1       	114     	240829_BR_ACAM0315.MXF_36-01  	01:07:13:13.00	01:07:16:23.00	00:00:03:10.00	    00:00:00:00.00	Unmuted
1       	115     	240829_BR_ACAM0315.MXF_37-01  	01:07:16:23.00	01:07:19:23.00	00:00:03:00.00	    00:00:00:00.00	Unmuted
1       	116     	240829_BR_ACAM0315.MXF_38-01  	01:07:19:23.00	01:07:20:14.00	00:00:00:15.00	    00:00:00:00.00	Unmuted
1       	117     	240829_BR_ACAM0315.MXF_39-01  	01:07:20:14.00	01:07:24:11.00	00:00:03:21.00	    00:00:00:00.00	Unmuted
1       	118     	240829_BR_ACAM0315.MXF_40-01  	01:07:26:04.00	01:07:26:18.00	00:00:00:14.00	    00:00:00:00.00	Unmuted
1       	119     	240829_BR_ACAM0315.MXF_41-01  	01:07:26:18.00	01:07:28:22.00	00:00:02:04.00	    00:00:00:00.00	Unmuted
1       	120     	240829_BR_ACAM0315.MXF_42-01  	01:07:28:22.00	01:07:31:07.00	00:00:02:09.00	    00:00:00:00.00	Unmuted
1       	121     	240829_BR_ACAM0315.MXF_43-01  	01:07:32:21.00	01:07:33:11.00	00:00:00:14.00	    00:00:00:00.00	Unmuted
1       	122     	240829_BR_ACAM0315.MXF_44-01  	01:07:33:11.00	01:07:35:03.00	00:00:01:16.00	    00:00:00:00.00	Unmuted
1       	123     	240829_BR_ACAM0315.MXF_45-01  	01:07:35:03.00	01:07:35:20.00	00:00:00:17.00	    00:00:00:00.00	Unmuted
1       	124     	240829_BR_ACAM0315.MXF_46-01  	01:07:35:20.00	01:07:36:08.00	00:00:00:12.00	    00:00:00:00.00	Unmuted
1       	125     	240829_BR_ACAM0315.MXF_47-01  	01:07:36:08.00	01:07:37:18.00	00:00:01:10.00	    00:00:00:00.00	Unmuted
1       	126     	240829_BR_ACAM0315.MXF_48-01  	01:07:37:18.00	01:07:38:04.00	00:00:00:10.00	    00:00:00:00.00	Unmuted
