SESSION NAME:	honey_bunch_score_mix_PEEPTEST VIEW
2       	20      	06 HB 1m39c Stem F.C          	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
2       	21      	06 HB 1m41a Stem F_SILENT-01.C	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
2       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
2       	23      	07 HB 1m41a Stem G-02.C       	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
2       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
2       	25      	06 HB 1m41a Stem F_SILENT-02.C	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
2       	26      	06 HB 1m44 Stem F Mix 02_SILENT.C	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
2       	27      	06 HB 1m48 Stem F.C           	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
2       	28      	06 HB 1m50 Stem F_SILENT.C    	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
2       	29      	6 B score.grp-02.C            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
2       	30      	06 HB 1m56 Stem F Mix 03.C    	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
2       	31      	6 B score.grp-06.C            	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
2       	32      	06 HB 1m59 Stem F Mix 03.C    	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
2       	33      	6 B score.grp-05.C            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
2       	34      	06 HB 1m67b Stem F_SILENT.C   	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


3       	1       	06 HB 1m03 Stem F Mix 04.R    	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
3       	2       	06 HB 1m06 Stem F.R           	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
3       	3       	06 HB 1m08 Stem F_SILENT.R    	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
3       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.R	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
3       	5       	06 HB 1m14 Stem F Mix 03.R    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
3       	6       	06 HB 1m17 Stem F Mix 02.R    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
3       	7       	6 B score.grp-03.R            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
3       	8       	6 B score.grp-04.R            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
3       	9       	06 HB 1m27a Stem F.R          	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
3       	10      	06 HB 1m27c ALT Stem F_SILENT.R	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
3       	11      	06 HB 1m30a Stem F Mix 02.R   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
3       	12      	06 HB 1m32 Stem F Mix 02-01.R 	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
3       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
3       	14      	06 HB 1m33b Stem F 02-01.R    	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
3       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
3       	16      	06 HB 1m33b Stem F 02-02.R    	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
3       	17      	06 HB 1m38a Stem F Mix 03.R   	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
3       	18      	06 HB 1m38b Stem F Mix 02.R   	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
3       	19      	06 HB 1m39b Stem F Mix 02.R   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
3       	20      	06 HB 1m39c Stem F.R          	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
3       	21      	06 HB 1m41a Stem F_SILENT-01.R	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
3       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
3       	23      	07 HB 1m41a Stem G-02.R       	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
3       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
3       	25      	06 HB 1m41a Stem F_SILENT-02.R	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
3       	26      	06 HB 1m44 Stem F Mix 02_SILENT.R	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
3       	27      	06 HB 1m48 Stem F.R           	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
3       	28      	06 HB 1m50 Stem F_SILENT.R    	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
3       	29      	6 B score.grp-02.R            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
3       	30      	06 HB 1m56 Stem F Mix 03.R    	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
3       	31      	6 B score.grp-06.R            	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
3       	32      	06 HB 1m59 Stem F Mix 03.R    	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
3       	33      	6 B score.grp-05.R            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
3       	34      	06 HB 1m67b Stem F_SILENT.R   	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


4       	1       	06 HB 1m03 Stem F Mix 04.Ls   	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
4       	2       	06 HB 1m06 Stem F.Ls          	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
4       	3       	06 HB 1m08 Stem F_SILENT.Ls   	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
4       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.Ls	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
4       	5       	06 HB 1m14 Stem F Mix 03.Ls   	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
4       	6       	06 HB 1m17 Stem F Mix 02.Ls   	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
4       	7       	6 B score.grp-03.Ls           	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
4       	8       	6 B score.grp-04.Ls           	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
4       	9       	06 HB 1m27a Stem F.Ls         	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
4       	10      	06 HB 1m27c ALT Stem F_SILENT.Ls	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
4       	11      	06 HB 1m30a Stem F Mix 02.Ls  	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
4       	12      	06 HB 1m32 Stem F Mix 02-01.Ls	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
4       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
4       	14      	06 HB 1m33b Stem F 02-01.Ls   	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
4       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
4       	16      	06 HB 1m33b Stem F 02-02.Ls   	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
4       	17      	06 HB 1m38a Stem F Mix 03.Ls  	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
4       	18      	06 HB 1m38b Stem F Mix 02.Ls  	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
4       	19      	06 HB 1m39b Stem F Mix 02.Ls  	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
4       	20      	06 HB 1m39c Stem F.Ls         	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
4       	21      	06 HB 1m41a Stem F_SILENT-01.Ls	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
4       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
4       	23      	07 HB 1m41a Stem G-02.Ls      	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
4       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
4       	25      	06 HB 1m41a Stem F_SILENT-02.Ls	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
4       	26      	06 HB 1m44 Stem F Mix 02_SILENT.Ls	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
4       	27      	06 HB 1m48 Stem F.Ls          	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
4       	28      	06 HB 1m50 Stem F_SILENT.Ls   	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
4       	29      	6 B score.grp-02.Ls           	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
4       	30      	06 HB 1m56 Stem F Mix 03.Ls   	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
4       	31      	6 B score.grp-06.Ls           	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
4       	32      	06 HB 1m59 Stem F Mix 03.Ls   	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
4       	33      	6 B score.grp-05.Ls           	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
4       	34      	06 HB 1m67b Stem F_SILENT.Ls  	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


5       	1       	06 HB 1m03 Stem F Mix 04.Rs   	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
5       	2       	06 HB 1m06 Stem F.Rs          	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
5       	3       	06 HB 1m08 Stem F_SILENT.Rs   	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
5       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.Rs	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
5       	5       	06 HB 1m14 Stem F Mix 03.Rs   	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
5       	6       	06 HB 1m17 Stem F Mix 02.Rs   	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
5       	7       	6 B score.grp-03.Rs           	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
5       	8       	6 B score.grp-04.Rs           	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
5       	9       	06 HB 1m27a Stem F.Rs         	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
5       	10      	06 HB 1m27c ALT Stem F_SILENT.Rs	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
5       	11      	06 HB 1m30a Stem F Mix 02.Rs  	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
5       	12      	06 HB 1m32 Stem F Mix 02-01.Rs	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
5       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
5       	14      	06 HB 1m33b Stem F 02-01.Rs   	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
5       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
5       	16      	06 HB 1m33b Stem F 02-02.Rs   	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
5       	17      	06 HB 1m38a Stem F Mix 03.Rs  	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
5       	18      	06 HB 1m38b Stem F Mix 02.Rs  	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
5       	19      	06 HB 1m39b Stem F Mix 02.Rs  	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
5       	20      	06 HB 1m39c Stem F.Rs         	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
5       	21      	06 HB 1m41a Stem F_SILENT-01.Rs	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
5       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
5       	23      	07 HB 1m41a Stem G-02.Rs      	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
5       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
5       	25      	06 HB 1m41a Stem F_SILENT-02.Rs	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
5       	26      	06 HB 1m44 Stem F Mix 02_SILENT.Rs	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
5       	27      	06 HB 1m48 Stem F.Rs          	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
5       	28      	06 HB 1m50 Stem F_SILENT.Rs   	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
5       	29      	6 B score.grp-02.Rs           	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
5       	30      	06 HB 1m56 Stem F Mix 03.Rs   	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
5       	31      	6 B score.grp-06.Rs           	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
5       	32      	06 HB 1m59 Stem F Mix 03.Rs   	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
5       	33      	6 B score.grp-05.Rs           	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
5       	34      	06 HB 1m67b Stem F_SILENT.Rs  	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


6       	1       	06 HB 1m03 Stem F Mix 04.LFE  	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
6       	2       	06 HB 1m06 Stem F.LFE         	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
6       	3       	06 HB 1m08 Stem F_SILENT.LFE  	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
6       	4       	06 HB 1m12 Stem F Mix 06 DM and AB Playlist.LFE	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
6       	5       	06 HB 1m14 Stem F Mix 03.LFE  	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
6       	6       	06 HB 1m17 Stem F Mix 02.LFE  	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
6       	7       	6 B score.grp-03.LFE          	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
6       	8       	6 B score.grp-04.LFE          	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
6       	9       	06 HB 1m27a Stem F.LFE        	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
6       	10      	06 HB 1m27c ALT Stem F_SILENT.LFE	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
6       	11      	06 HB 1m30a Stem F Mix 02.LFE 	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
6       	12      	06 HB 1m32 Stem F Mix 02-01.LFE	   01:45:49:00	   01:47:13:15	   00:01:24:15	Unmuted
6       	13      	(fade out)                    	   01:47:13:15	   01:47:13:17	   00:00:00:02	Unmuted
6       	14      	06 HB 1m33b Stem F 02-01.LFE  	   01:48:57:11	   01:49:28:20	   00:00:31:09	Unmuted
6       	15      	(fade out)                    	   01:49:28:20	   01:49:29:02	   00:00:00:06	Unmuted
6       	16      	06 HB 1m33b Stem F 02-02.LFE  	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
6       	17      	06 HB 1m38a Stem F Mix 03.LFE 	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
6       	18      	06 HB 1m38b Stem F Mix 02.LFE 	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
6       	19      	06 HB 1m39b Stem F Mix 02.LFE 	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
6       	20      	06 HB 1m39c Stem F.LFE        	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
6       	21      	06 HB 1m41a Stem F_SILENT-01.LFE	   02:02:14:00	   02:02:51:02	   00:00:37:02	Unmuted
6       	22      	(fade in)                     	   02:02:51:02	   02:02:51:20	   00:00:00:18	Unmuted
6       	23      	07 HB 1m41a Stem G-02.LFE     	   02:02:51:20	   02:02:56:03	   00:00:04:07	Unmuted
6       	24      	(fade out)                    	   02:02:56:03	   02:02:58:12	   00:00:02:09	Unmuted
6       	25      	06 HB 1m41a Stem F_SILENT-02.LFE	   02:02:58:12	   02:03:03:03	   00:00:04:15	Unmuted
6       	26      	06 HB 1m44 Stem F Mix 02_SILENT.LFE	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
6       	27      	06 HB 1m48 Stem F.LFE         	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
6       	28      	06 HB 1m50 Stem F_SILENT.LFE  	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
6       	29      	6 B score.grp-02.LFE          	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
6       	30      	06 HB 1m56 Stem F Mix 03.LFE  	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
6       	31      	6 B score.grp-06.LFE          	   02:34:19:01	   02:34:47:00	   00:00:27:23	Muted
6       	32      	06 HB 1m59 Stem F Mix 03.LFE  	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
6       	33      	6 B score.grp-05.LFE          	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
6       	34      	06 HB 1m67b Stem F_SILENT.LFE 	   02:49:42:00	   02:50:25:04	   00:00:43:04	Unmuted


TRACK NAME:	7 B score (5.1)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (5.1)	Spanner (5.1/7.1)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	07 HB 1m03 Stem G Mix 04_SILENT.L	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
1       	2       	07 HB 1m06 Stem G.L           	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
1       	3       	07 HB 1m08 Stem G.L           	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
1       	4       	07 HB 1m12 Stem G Mix 06 DM and AB Playlist_SILENT.L	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
1       	5       	07 HB 1m14 Stem G Mix 03.L    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
1       	6       	07 HB 1m17 Stem G Mix 02.L    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
1       	7       	7 B score.grp-03.L            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
1       	8       	7 B score.grp-04.L            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
1       	9       	07 HB 1m27a Stem G_SILENT.L   	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
1       	10      	07 HB 1m27c ALT Stem G_SILENT.L	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
1       	11      	07 HB 1m30a Stem G Mix 02.L   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
1       	12      	07 HB 1m32 Stem G Mix 02-02.L 	   01:45:49:00	   01:47:13:19	   00:01:24:19	Unmuted
1       	13      	(fade out)                    	   01:47:13:19	   01:47:13:21	   00:00:00:01	Unmuted
1       	14      	07 HB 1m33b Stem G 02_SILENT-01.L	   01:48:57:11	   01:49:29:02	   00:00:31:15	Unmuted
1       	15      	07 HB 1m33b Stem G 02_SILENT-02.L	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
1       	16      	07 HB 1m38a Stem G_SILENT.L   	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
1       	17      	07 HB 1m38b Stem G_SILENT.L   	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
1       	18      	07 HB 1m39b Stem G Mix 02.L   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
1       	19      	07 HB 1m39c Stem G_SILENT.L   	   01:59:39:00	   02:00:13:16	   00:00:34:16	Unmuted
1       	20      	07 HB 1m41a Stem G.L          	   02:02:14:00	   02:03:03:03	   00:00:49:03	Unmuted
1       	21      	07 HB 1m44 Stem G Mix 02_SILENT.L	   02:06:49:00	   02:07:28:06	   00:00:39:06	Unmuted
1       	22      	07 HB 1m48 Stem G.L           	   02:13:06:00	   02:14:33:14	   00:01:27:14	Unmuted
1       	23      	07 HB 1m50 Stem G_SILENT.L    	   02:15:35:00	   02:16:26:00	   00:00:51:00	Unmuted
1       	24      	7 B score.grp-02.L            	   02:23:43:10	   02:24:20:00	   00:00:36:14	Muted
1       	25      	07 HB 1m56 Stem G Mix 03_SILENT.L	   02:29:51:00	   02:30:51:16	   00:01:00:16	Unmuted
1       	26      	07 HB 1m58a Stem G Mix 02.L   	   02:34:19:00	   02:34:47:00	   00:00:28:00	Unmuted
1       	27      	07 HB 1m59 Stem G Mix 03_SILENT.L	   02:35:51:00	   02:36:43:10	   00:00:52:10	Unmuted
1       	28      	7 B score.grp-05.L            	   02:40:21:17	   02:41:00:15	   00:00:38:22	Muted
1       	29      	07 HB 1m67b Stem G.L          	   02:49:42:00	   02:50:25:04	   00:00:43:04	Muted


2       	1       	07 HB 1m03 Stem G Mix 04_SILENT.C	   01:05:08:00	   01:06:31:18	   00:01:23:18	Unmuted
2       	2       	07 HB 1m06 Stem G.C           	   01:07:35:00	   01:08:05:22	   00:00:30:22	Unmuted
2       	3       	07 HB 1m08 Stem G.C           	   01:09:08:00	   01:09:30:01	   00:00:22:01	Unmuted
2       	4       	07 HB 1m12 Stem G Mix 06 DM and AB Playlist_SILENT.C	   01:16:40:00	   01:17:19:10	   00:00:39:10	Unmuted
2       	5       	07 HB 1m14 Stem G Mix 03.C    	   01:19:43:00	   01:20:27:17	   00:00:44:17	Unmuted
2       	6       	07 HB 1m17 Stem G Mix 02.C    	   01:23:44:00	   01:24:08:05	   00:00:24:05	Unmuted
2       	7       	7 B score.grp-03.C            	   01:25:29:06	   01:25:56:01	   00:00:26:19	Muted
2       	8       	7 B score.grp-04.C            	   01:35:17:13	   01:36:01:05	   00:00:43:16	Muted
2       	9       	07 HB 1m27a Stem G_SILENT.C   	   01:36:43:00	   01:38:38:00	   00:01:55:00	Unmuted
2       	10      	07 HB 1m27c ALT Stem G_SILENT.C	   01:40:24:00	   01:40:57:06	   00:00:33:06	Muted
2       	11      	07 HB 1m30a Stem G Mix 02.C   	   01:44:29:00	   01:44:49:20	   00:00:20:20	Unmuted
2       	12      	07 HB 1m32 Stem G Mix 02-02.C 	   01:45:49:00	   01:47:13:19	   00:01:24:19	Unmuted
2       	13      	(fade out)                    	   01:47:13:19	   01:47:13:21	   00:00:00:01	Unmuted
2       	14      	07 HB 1m33b Stem G 02_SILENT-01.C	   01:48:57:11	   01:49:29:02	   00:00:31:15	Unmuted
2       	15      	07 HB 1m33b Stem G 02_SILENT-02.C	   01:49:29:02	   01:49:55:19	   00:00:26:16	Muted
2       	16      	07 HB 1m38a Stem G_SILENT.C   	   01:57:10:00	   01:57:30:01	   00:00:20:01	Unmuted
2       	17      	07 HB 1m38b Stem G_SILENT.C   	   01:57:33:00	   01:57:54:15	   00:00:21:15	Unmuted
2       	18      	07 HB 1m39b Stem G Mix 02.C   	   01:58:59:00	   01:59:36:16	   00:00:37:16	Unmuted
