SESSION NAME:	honeybunch_PeepTest
rt 1-RX9AmbM_05-06                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_05-09                                                                                      	rt 1-RX9AmbM_05.wav
rt 1-RX9AmbM_05-10                                                                                      	rt 1-RX9AmbM_05.wav
rt 1-RX9AmbM_05-11                                                                                      	rt 1-RX9AmbM_05.wav
rt 1-RX9AmbM_05-12                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_05-13                                                                                      	rt 1-RX9AmbM_05.wav
rt 1-RX9AmbM_05-14                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_05-15                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_05-16                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_05-17                                                                                      	rt 1-RX9AmbM_05.wav
rt 1-RX9AmbM_05-18                                                                                      	rt 1-RX9AmbM_05.1.wav
rt 1-RX9AmbM_06-01                                                                                      	rt 1-RX9AmbM_06.wav
rt 1-RX9AmbM_06-02                                                                                      	rt 1-RX9AmbM_06.wav
rt 1-RX9AmbM_06-03                                                                                      	rt 1-RX9AmbM_06.wav
rt 1-RX9AmbM_07-04                                                                                      	rt 1-RX9AmbM_07.wav
rt 1-RX9AmbM_07-05                                                                                      	rt 1-RX9AmbM_07.wav
rt 1-RX9AmbM_07-06                                                                                      	rt 1-RX9AmbM_07.wav
rt 1-RX9AmbM_07-07                                                                                      	rt 1-RX9AmbM_07.wav
rt 1-RX9AmbM_07-08                                                                                      	rt 1-RX9AmbM_07.wav
rt 1-RX9Cnct_18-01                                                                                      	rt 1-RX9Cnct_18.wav
split 4-RX9AmbM_01-05                                                                                   	split 4-RX9AmbM_01.wav
split 4-RX9AmbM_01-06                                                                                   	split 4-RX9AmbM_01.wav
split 4-RX9AmbM_01-07                                                                                   	split 4-RX9AmbM_01.wav
split 7-HushMix_02-02                                                                                   	split 7-HushMix_02.wav
split 7-HushMix_04-03                                                                                   	split 7-HushMix_04.wav
split 7-HushMix_04-05                                                                                   	split 7-HushMix_04.wav
split 7-HushMix_04-07                                                                                   	split 7-HushMix_04.wav


P L U G - I N S  L I S T I N G
MANUFACTURER            	PLUG-IN NAME            	VERSION         	FORMAT          	STEMS                   	NUMBER OF INSTANCES
Unknown (not available) 	CEDAR DNS One           	(unknown)       	AAX Native      	Mono / Mono             	4 inactive
                        	Slapper                 	(unknown)       	AAX Native      	7.1.2 / 7.1.2           	1 inactive
                        	Spanner                 	(unknown)       	AAX Native      	7.1.2 / 7.1.2           	1 inactive
                        	NUGEN Halo Upmix        	(unknown)       	AAX Native      	Stereo / 7.1.4          	1 inactive
                        	Aphex Vintage Exciter   	(unknown)       	AAX Native      	Stereo / Stereo         	4 inactive
Audio Ease              	Altiverb 8              	8.2.7           	AAX Native      	Stereo / Stereo         	3 active
                        	Altiverb 8              	8.2.7           	AAX Native      	Mono / Mono             	4 active
                        	Indoor                  	(unknown)       	AAX Native      	7.1.2 / 7.1.2           	3 inactive
Avid                    	Pro Compressor          	22.12.0d7       	AAX Native      	Mono / Mono             	27 inactive
                        	Pro Compressor          	22.12.0d7       	AAX Native      	Stereo / Stereo         	12 inactive
                        	Pro Subharmonic         	22.12.0d7       	AAX DSP         	Mono / Mono             	1 inactive
                        	EQ3 7-Band              	24.10.0d197     	AAX Native      	Mono / Mono             	14 bypassed
                        	Lo-Fi                   	24.10.0d197     	AAX Native      	Mono / Mono             	14 bypassed
Exponential Audio       	Stratus3D               	3.2.0           	AAX Native      	7.1.2 / 7.1.2           	3 active
                        	Stratus3D               	3.2.0           	AAX Native      	Stereo / Stereo         	1 active
                        	Symphony3D              	3.2.0           	AAX Native      	Stereo / Stereo         	2 active
                        	Symphony3D              	3.2.0           	AAX Native      	7.1.2 / 7.1.2           	2 active
FabFilter               	FabFilter Pro-L 2       	2.24            	AAX Native      	7.1.4 / 7.1.4           	2 active
                        	FabFilter Pro-R         	(unknown)       	AAX Native      	Stereo / Stereo         	1 inactive
                        	FabFilter Pro-DS        	1.30            	AAX Native      	Mono / Mono             	4 active
                        	FabFilter Pro-Q 3       	3.23            	AAX Native      	7.1.4 / 7.1.4           	2 active
                        	FabFilter Pro-Q 3       	3.23            	AAX Native      	Mono / Mono             	31 active
                        	FabFilter Pro-Q 3       	3.23            	AAX Native      	Stereo / Stereo         	37 active
McDSP                   	FutzBox                 	6.8.7           	AAX Native      	Mono / Mono             	4 active
                        	FutzBox                 	6.8.7           	AAX Native      	Stereo / Stereo         	12 bypassed
Plugin Alliance         	Maag EQ2                	1.10.1          	AAX Native      	Mono / Mono             	4 active
Valhalla DSP, LLC       	ValhallaFreqEcho        	1.2.8           	AAX Native      	Mono / Stereo           	1 active
iZotope                 	Neutron 3 Exciter       	3.10.0.4089     	AAX Native      	Mono / Mono             	6 active
                        	RX 9 Voice De-noise     	9.4.0.2008      	AAX Native      	Mono / Mono             	1 active
                        	RX 9 Monitor            	9.4.0.2008      	AAX Native      	Mono / Mono             	1 active


T R A C K  L I S T I N G
TRACK NAME:	Jan19 XYZ GT (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	Honey Bunch - XYZ Berlin Version wBITC (JAN 19)_DNxHD_36.1-01.L	   00:59:45:00	   02:53:45:01	   01:54:00:01	Unmuted


2       	1       	Honey Bunch - XYZ Berlin Version wBITC (JAN 19)_DNxHD_36.1-01.R	   00:59:45:00	   02:53:45:01	   01:54:00:01	Unmuted


TRACK NAME:	1 ftz
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Pro Compressor (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	44-01T01 - Diana & Homer MWS-03	   01:47:58:16	   01:47:59:11	   00:00:00:19	Unmuted
1       	2       	Patricia - Temp ADR July 22, 2024.m4a_L-03	   02:13:24:03	   02:13:24:21	   00:00:00:18	Muted
1       	3       	59-01T03 - Dr. Trèphine MS-HushMix_04-01	   02:15:50:13	   02:15:52:01	   00:00:01:12	Muted
1       	4       	59-01T03 - Dr. Trèphine MS-RX9Dcrk_05-01	   02:15:52:01	   02:16:00:10	   00:00:08:08	Unmuted


TRACK NAME:	2 ftz
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Pro Compressor (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	44-01T01 - Diana & Homer MWS-HushMix_01-01	   01:47:58:16	   01:47:59:11	   00:00:00:19	Unmuted
1       	2       	HB239_02L-AtAlgnP_18-02.R     	   02:13:24:09	   02:13:25:04	   00:00:00:19	Unmuted
1       	3       	59-01T03 - Dr. Trèphine MS-RX9Dcrk_02-01	   02:15:52:01	   02:16:00:10	   00:00:08:08	Unmuted
1       	4       	59-02T02 - Dr. Trèphine CU-HushMix_04-01	   02:16:16:19	   02:16:16:21	   00:00:00:01	Muted


TRACK NAME:	3 ftz
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	Pro Compressor (mono)	FutzBox (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	HB234_07-02.L                 	   02:11:56:17	   02:11:57:16	   00:00:00:23	Muted
1       	2       	HB239_02J-01.L                	   02:13:24:09	   02:13:25:03	   00:00:00:17	Muted
